date,HUFL,HULL,MUFL,MULL,LUFL,LULL,target
2018-02-04 06:00:00,39.790000915527344,0.0,41.60300064086914,0.0,-2.5480000972747803,0.0,-0.4494999945163727
2018-02-04 07:00:00,41.54899978637695,0.0,43.74700164794922,1.4210000038146973,-1.2790000438690186,0.0,-0.8884999752044678
2018-02-04 08:00:00,38.617000579833984,0.0,41.28099822998047,0.0,-1.5570000410079956,0.0,-1.1085000038146973
2018-02-04 09:00:00,41.88399887084961,0.0,46.34700012207031,1.7960000038146973,-4.105000019073486,0.0,1.0889999866485596
2018-02-04 10:00:00,41.96799850463867,0.0,45.2750015258789,0.0,-4.105000019073486,0.0,5.044000148773193
2018-02-04 11:00:00,43.97800064086914,0.0,47.178001403808594,1.5820000171661377,-2.8469998836517334,0.0,9.43850040435791
2018-02-04 12:00:00,45.486000061035156,0.0,49.69800186157226,2.9219999313354488,-4.061999797821045,0.0,12.074999809265135
2018-02-04 13:00:00,43.72700119018555,0.0,46.9900016784668,2.252000093460083,-4.072999954223634,0.0,13.833000183105467
2018-02-04 14:00:00,48.25,5.78000020980835,51.52099990844727,4.664000034332275,-2.8570001125335693,0.0,14.71150016784668
2018-02-04 15:00:00,47.07799911499024,5.026000022888184,50.18000030517578,4.0209999084472665,-2.8570001125335693,0.0,14.711999893188475
2018-02-04 16:00:00,48.50199890136719,5.361000061035156,50.98500061035156,3.9670000076293945,-2.8570001125335693,0.0,14.052499771118164
2018-02-04 17:00:00,51.93600082397461,5.78000020980835,52.861000061035156,3.5920000076293945,0.0,0.0,12.295000076293945
2018-02-04 18:00:00,54.02999877929688,6.198999881744385,55.56800079345703,4.209000110626222,0.0,0.0,10.097999572753906
2018-02-04 19:00:00,50.09299850463867,0.0,52.59299850463867,2.0369999408721924,-2.664999961853028,0.0,8.779500007629395
2018-02-04 20:00:00,54.44900131225586,5.110000133514403,54.06700134277344,2.252000093460083,0.0,0.0,8.119999885559082
2018-02-04 21:00:00,52.77399826049805,5.110000133514403,52.88800048828125,2.5199999809265137,0.0,0.0,7.680500030517577
2018-02-04 22:00:00,49.67399978637695,4.355999946594238,49.32300186157226,1.8500000238418581,0.0,0.0,7.241000175476074
2018-02-04 23:00:00,45.73699951171875,0.0,45.89099884033203,1.3940000534057615,0.0,0.0,6.362500190734862
